Country,observed,Persistence,RF History+VC,GB History+VC
Angola,251.6,228.9,227.18155454188081,225.65765273608872
Benin,388.3,386.2,379.0022234836827,379.61327288023966
Burkina Faso,389.9,398.7,394.29143506717156,395.2941477417959
Burundi,294.9,250.3,243.2762010578532,249.2796735091671
Cameroon,260.0,247.0,236.35791544594485,243.28471706012365
Central African Republic,336.0,347.3,350.60346841165506,349.0801457022959
Chad,206.3,164.8,170.14495956851206,166.97380389344204
Congo,213.2,235.1,232.6520965269008,237.1196735091671
Côte d'Ivoire,287.0,330.6,325.74817891259113,328.73582681698133
Democratic Republic of the Congo,324.2,319.8,324.84332458571663,319.9582162971668
Equatorial Guinea,240.8,269.0,266.47088396011236,264.56048333678694
Gabon,215.5,248.2,244.0009979761982,247.92048333678693
Gambia,87.3,66.0,74.05905748983675,69.90420109647201
Ghana,162.8,224.3,213.76993264169124,219.156442955077
Guinea,319.5,283.9,282.4081406012256,281.6806826039573
Kenya,50.9,70.1,69.57342662165492,70.69450165026903
Liberia,358.0,361.5,361.83778197117715,362.150707141715
Madagascar,133.5,82.4,84.83561087280374,82.07028481681856
Malawi,228.5,213.6,215.24236161420876,212.6391646611627
Mozambique,320.2,305.4,301.2016630768588,305.2191388009698
Niger,324.1,356.6,356.26173647953044,355.9884602122595
Nigeria,313.8,291.9,289.51622224996936,288.7485802036539
Rwanda,230.5,486.5,462.84929641301585,478.18510786187113
Senegal,49.9,55.8,58.85163535294619,59.254501650269034
Sierra Leone,328.2,320.4,314.7430714201905,314.0326969326195
South Sudan,286.9,235.9,222.2644801611791,234.02421508423058
Togo,228.9,267.3,254.18053866044778,259.45365187397255
Uganda,283.8,289.2,289.69555342859417,286.27523461075054
United Republic of Tanzania,120.2,124.3,122.30421485492528,119.4196665541877
Zambia,189.9,156.7,173.34273317344687,164.99030597189844
Zimbabwe,98.5,51.0,57.99495280655333,55.693093072051155
