design,split,repeat,model,learner,Country,Year,observed,baseline,raw_prediction,prediction,alpha
one_lag,grouped,1,M0_persistence,baseline,Côte d'Ivoire,2016,140.1,146.95,146.95,146.95,
one_lag,grouped,1,M0_persistence,baseline,Côte d'Ivoire,2017,138.86,140.1,140.1,140.1,
one_lag,grouped,1,M0_persistence,baseline,Côte d'Ivoire,2018,330.6,138.86,138.86,138.86,
one_lag,grouped,1,M0_persistence,baseline,Côte d'Ivoire,2020,287.0,330.6,330.6,330.6,
one_lag,grouped,1,M0_persistence,baseline,Democratic Republic of the Congo,2016,310.59,317.07,317.07,317.07,
one_lag,grouped,1,M0_persistence,baseline,Democratic Republic of the Congo,2017,307.62,310.59,310.59,310.59,
one_lag,grouped,1,M0_persistence,baseline,Democratic Republic of the Congo,2018,319.8,307.62,307.62,307.62,
one_lag,grouped,1,M0_persistence,baseline,Democratic Republic of the Congo,2020,324.2,319.8,319.8,319.8,
one_lag,grouped,1,M0_persistence,baseline,Kenya,2016,71.23,73.15,73.15,73.15,
one_lag,grouped,1,M0_persistence,baseline,Kenya,2017,70.83,71.23,71.23,71.23,
one_lag,grouped,1,M0_persistence,baseline,Kenya,2018,70.1,70.83,70.83,70.83,
one_lag,grouped,1,M0_persistence,baseline,Kenya,2020,50.9,70.1,70.1,70.1,
one_lag,grouped,1,M0_persistence,baseline,Madagascar,2016,67.97,117.2,117.2,117.2,
one_lag,grouped,1,M0_persistence,baseline,Madagascar,2017,90.9,67.97,67.97,67.97,
one_lag,grouped,1,M0_persistence,baseline,Madagascar,2018,82.4,90.9,90.9,90.9,
one_lag,grouped,1,M0_persistence,baseline,Madagascar,2020,133.5,82.4,82.4,82.4,
one_lag,grouped,1,M0_persistence,baseline,Senegal,2016,54.28,78.55,78.55,78.55,
one_lag,grouped,1,M0_persistence,baseline,Senegal,2017,64.62,54.28,54.28,54.28,
one_lag,grouped,1,M0_persistence,baseline,Senegal,2018,55.8,64.62,64.62,64.62,
one_lag,grouped,1,M0_persistence,baseline,Senegal,2020,49.9,55.8,55.8,55.8,
one_lag,grouped,1,M0_persistence,baseline,United Republic of Tanzania,2016,113.68,112.94,112.94,112.94,
one_lag,grouped,1,M0_persistence,baseline,United Republic of Tanzania,2017,113.86,113.68,113.68,113.68,
one_lag,grouped,1,M0_persistence,baseline,United Republic of Tanzania,2018,124.3,113.86,113.86,113.86,
one_lag,grouped,1,M0_persistence,baseline,United Republic of Tanzania,2020,120.2,124.3,124.3,124.3,
